weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6251964322182036,0.0,0.0,0.3748035677817963,0.0,0.0,0.0,-0.562467261297091,-0.0821372447937834,0.0583202378520989,0.7499214271127186,0.1830556650487651,0.0302392688638878,0.2726558428299714,0.5840230506879728,0.2726558428299714,0.4457094279374309,0.0302190181648728,0.3107766199847055,455,0.8390121752692695,0.0508542128532323,452,0.5674456520988006,9,0.0096699914778421,13,6,-0.2989700105698101,0.4065637659890494,6,0,0.1688027015509724,4.541106844130131
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.125,0.05,0.8,0.180585974326,0.0285766724516,0.3,0.65,0.3,0.0288511877964,0.733413947307,0.0285722181193,646,0.75,0.0414746543779,217,0.641509430936,9,0.0138248847926,7,1,-0.308333333333,0.590555555556,7,0,0.193535353535,4.61290322581
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.0333333333333,0.5,0.620417123141,0.0285761092369,0.0,1.0,0.0,0.028578645024,0.293769265648,0.0286588569508,723,0.538461538462,0.0384615384615,182,0.634831457108,11,0.032967032967,2,1,-0.230555555556,0.478443526171,7,0,0.00974517906336,4.48351648352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7,-0.05,0.1,1.0,0.416333775311,0.0222229603894,0.0,0.0,0.0,0.0222229151976,0.516997623616,0.0222227254858,731,0.814432989691,0.0766990291262,1030,0.422244094073,9,0.0174757281553,21,20,-0.231547619048,0.505898268398,9,0,0.266416746833,4.70097087379
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.1,0.136363636364,1.0,0.31776480715,0.0200054900692,0.0,0.0,0.0,0.0200087966892,0.621023673596,0.0211972324957,512,0.75,0.0384615384615,390,0.448186527336,8,0.0128205128205,5,1,-0.17,0.490220846861,10,0,0.195632102273,4.26666666667
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.15,0.0625,0.8,0.0400046116693,0.259937870719,0.0,0.0,0.0,0.0402495594727,0.619807078176,0.0400008799627,642,0.8,0.04,300,0.590604024864,6,0.01,6,1,-0.2,0.376028138528,5,1,0.112849025974,4.78666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3769855419262801,0.0,0.6230144580737199,0.0,0.0,0.0,-0.5246028916147439,-0.1,0.162301445807372,1.0,0.3650512549810112,0.1221802224398579,0.8115072290368599,0.90575361451843,-0.4345216871105799,0.0359869601144361,0.0365306071013264,0.4402509553637189,718,0.7120096646131201,0.045441398562129,338,0.6052158937423506,11,0.0184629250219552,12,6,-0.3438978518175082,0.6230094707348152,5,1,0.2129442605627016,4.359223258597837
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.166666666667,-0.05,0.1,0.8,0.0500115080754,0.0500626113068,0.0,0.0,0.0,0.0502130779133,0.799655649561,0.0500571531431,561,0.894736842105,0.06640625,256,0.62650602158,11,0.0078125,3,0,-0.108333333333,0.545372127872,4,0,0.241114718615,4.5390625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.025,0.1,1.0,0.0200114676429,0.0200037688802,0.5,0.5,0.5,0.0200379936783,0.919879940221,0.0200668295778,684,0.80303030303,0.0664160401003,798,0.477477476863,6,0.016290726817,29,11,-0.280128205128,0.535558272896,10,0,0.234667172654,4.7030075188
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2119824909022385,0.0,0.0,0.0,0.7880175090977615,-0.4558369810621043,-0.125,0.0333333333333,0.8940087545488807,0.0257609935177322,0.6182498470683694,0.2044934340883394,0.4014978113627798,0.007489056813899,0.0257710149825038,0.3044564319311623,0.0257617124997592,469,0.7719991662336679,0.041452220526928,391,0.5566453493306213,10,0.0122494467138892,3,1,-0.2428762767048531,0.4375490475662616,7,0,0.115719528175895,4.822472433725929
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,1.0,0.28294391254,0.0222230780216,0.0,0.0,0.0,0.0222233013288,0.650386787233,0.0222229208774,731,0.835164835165,0.0756218905473,1005,0.431726907197,11,0.0149253731343,21,20,-0.215,0.509792163619,9,0,0.273728465412,4.65572139303
0.0,0.0,0.0,0.0,0.2507162873042236,0.0,0.7492837126957764,0.0,0.0,0.0,0.7492837126957764,0.2507162873042236,0.0,0.0,-0.2997134850783106,-0.0535202651925768,0.2274355341426198,0.6501432574608447,0.5711561480755972,0.0286206515933375,0.0982398674037115,0.3616199337019681,0.0355607955776556,0.1310991184291853,0.1408537634287407,0.1282703184730635,497,0.6788784088449884,0.0514093795068671,92,0.8075580672546554,9,0.0247016608580778,4,0,-0.2176490784495828,0.4359917298938792,7,0,0.1292820685101332,4.616382274129711
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.4,0.1,0.5,0.0335869785228,0.0333969156013,0.155555555556,0.288888888889,-0.155555555556,0.0335046155136,0.555982078826,0.343529411536,657,0.857142857143,0.0372670807453,161,0.608695648393,9,0.00621118012422,1,0,-0.4,0.462121212121,6,1,0.186666666667,4.14285714286
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.2,0.136363636364,0.85,0.0251015438844,0.15352047399,0.55,0.575,0.55,0.0250998329427,0.271291942096,0.524986207087,476,0.642857142857,0.0378151260504,238,0.675799083672,12,0.0210084033613,13,10,-0.506666666667,0.631123737374,8,0,0.0712121212121,4.41176470588
0.0,0.0,0.0,0.0,0.3805022485924123,0.6194977514075877,0.0,0.3805022485924123,0.0,0.0,0.0,0.0,0.6194977514075877,0.0,-0.6141506745777237,-0.0535376686444309,0.05,1.0,0.5049726049767612,0.0232736950913373,0.0,0.0,0.0,0.1883180994005486,0.2601313531953103,0.0233042473359522,598,0.838332424664563,0.0480121975521854,637,0.4944077259990891,8,0.0095665870737212,6,1,-0.2668106883715035,0.5022698253199649,8,0,0.1824507203280563,4.572977474457363
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.025,0.0333333333333,0.8,0.0400002023311,0.0400008366374,0.3,0.491666666667,0.3,0.839997958146,0.040000967893,0.0400000349925,490,0.701298701299,0.0576923076923,936,0.445048965783,11,0.0245726495726,7,1,-0.245134575569,0.409351119895,5,0,0.151703369095,4.61538461538
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.0714285714286,0.1,1.0,0.0291333378618,0.0285755544348,0.0,0.5,0.0,0.0285738433216,0.517241473371,0.396475791011,610,0.704545454545,0.0445402298851,696,0.505050504322,10,0.0186781609195,7,14,-0.195924908425,0.42458722564,7,0,0.130363218653,4.56465517241
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1875,-0.1875,0.1,0.6,0.417299287092,0.0336004653991,0.0,0.0,0.0,0.149416336556,0.366067440008,0.0336164709445,449,0.944444444444,0.0615942028986,276,0.606741570761,10,0.0036231884058,15,1,-0.1875,0.51727523684,6,1,0.225614059853,5.11956521739
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.1,0.05,0.8,0.0200134425319,0.0200088648601,0.0,0.0,0.0,0.0202319451246,0.919727040729,0.020018706754,693,0.75,0.0415224913495,867,0.427046262839,11,0.0138408304498,2,1,-0.259722222222,0.463610518834,10,0,0.13566098081,4.48212226067
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.125,0.1,1.0,0.0202323317138,0.0200074539938,0.0,0.0,0.0,0.807348312787,0.132009501527,0.0204023999778,487,0.791666666667,0.0614224137931,928,0.522601983988,9,0.0161637931034,34,1,-0.436111111111,0.569588744589,10,0,0.215652557319,4.72844827586
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.1,0.0333333333333,1.0,0.452227283311,0.0250010558225,0.0,0.0,0.0,0.0250239769992,0.0250075168674,0.472740167,639,0.918518518519,0.100895036615,1229,0.485950412822,13,0.00895036615134,18,0,-0.340909090909,0.282846674023,8,7,0.373731714908,5.34987794955
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.05,0.1,0.7,0.0333768030788,0.0348915575055,0.0,0.0,0.0,0.0344199999953,0.033334195861,0.863977443559,639,0.625,0.0303766707169,823,0.463892288294,11,0.0182260024301,12,0,-0.231984126984,0.364346956965,6,0,0.0622420422715,4.60874848117
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.05,0.0333333333333,0.7,0.0250017083853,0.0251075648622,0.0,0.0,0.0,0.0252252446786,0.816134354242,0.108531127832,549,0.684210526316,0.0333333333333,1170,0.452797202401,9,0.0153846153846,17,11,-0.179276895944,0.435329121783,8,0,0.106780261083,4.82307692308
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,0.1,0.5,0.0250122800875,0.0250057191408,0.0,0.0,0.0,0.308745508572,0.497723074928,0.143513417271,716,0.833333333333,0.0408163265306,245,0.642241376542,11,0.00816326530612,7,1,-0.4,0.441008991009,8,0,0.194280719281,5.11428571429
0.0,0.44218677448893,0.0,0.0,0.0,0.5578132255110699,0.0,0.0,0.5578132255110699,0.44218677448893,0.0,0.0,0.0,0.0,-0.3,-0.125,0.1,0.867343967653321,0.0215090424721544,0.1452522257867543,0.0,0.0557813225511069,0.0,0.0215311449950551,0.4193883234874664,0.3923192632587811,457,0.7470598503618066,0.0373948404800164,352,0.5449888687134785,12,0.0097832798520233,6,0,-0.212939445567407,0.4015668175668365,9,0,0.1857531152728828,4.2787182030291495
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.2,0.1,0.6,0.0253367022735,0.422414552215,0.1,0.1,0.1,0.0250474402035,0.5021152043,0.0250861010087,587,0.857142857143,0.0495867768595,242,0.647302901878,9,0.00826446280992,4,1,-0.6,0.38770661157,8,0,0.138016528926,4.71487603306
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.0333333333333,0.8,0.0226590908956,0.48926139695,0.0,0.0,0.0,0.44323297701,0.0225917111344,0.0222548240102,495,0.7,0.0549450549451,637,0.501612902417,8,0.0235478806907,12,1,-0.203333333333,0.393939393939,9,0,0.11320496633,4.91993720565
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05,0.1,0.5,0.033353810736,0.033370597294,0.0,0.0,0.0,0.866568561527,0.0333342502411,0.0333727802019,574,0.8,0.0481927710843,83,0.812499989844,11,0.0120481927711,4,1,-0.05,0.52,6,0,0.25,4.32530120482
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.1,0.1,0.1,0.0400687506623,0.430536566795,0.136363636364,0.454545454545,0.136363636364,0.0400203456501,0.0400093084529,0.449365028439,623,0.25,0.0104166666667,96,0.749999992188,13,0.03125,1,0,-0.322222222222,0.53,5,1,-0.14,4.41666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.0714285714286,0.1,1.0,0.117365557094,0.02000828685,0.318181818182,0.727272727273,0.318181818182,0.625539187174,0.216593886621,0.02049308226,560,0.857142857143,0.0585365853659,410,0.592592591129,11,0.00975609756098,4,0,-0.160714285714,0.482738731856,10,2,0.253975681182,4.59024390244
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286576020863,0.0285757213417,0.9,1.0,0.9,0.3418330141,0.314440612072,0.0285746316226,666,0.0,0.0,0,0.0,7,0.0,0,0,0.0,0.0,7,0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0222980465981,0.0222226569272,0.0,0.0,0.0,0.0222455343693,0.022226472346,0.911007289759,531,1.0,0.027027027027,407,0.483870966541,9,0.0,19,10,0.0,0.424242424242,9,1,0.293418560606,4.62899262899
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.0714285714286,0.1,0.5,0.0285829869224,0.453687256444,0.0,0.0666666666667,0.0,0.0288896479968,0.460261723006,0.028578385631,575,0.545454545455,0.031746031746,567,0.503610107394,9,0.026455026455,9,1,-0.430873015873,0.488409354873,7,0,-0.0305590750713,4.86243386243
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.1,0.0333333333333,1.0,0.0339282621905,0.734900935426,0.0,0.0,0.0,0.0333493403089,0.0333350214972,0.164486440577,624,0.618421052632,0.0497881355932,944,0.470775769957,12,0.0307203389831,10,1,-0.333141762452,0.434992376596,6,0,0.0697593182499,4.97139830508
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.0287201320249,0.0286115994572,1.0,0.3,1.0,0.0285724440551,0.0285714711295,0.885524353333,552,1.0,0.034188034188,117,0.824561396276,12,0.0,3,0,0.0,0.259375,7,1,0.1125,4.39316239316
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.05,0.0333333333333,0.9,0.524943228334,0.32402242579,0.0,0.0,0.0,0.0500047240171,0.0500000322466,0.0510295896122,645,0.636363636364,0.0404624277457,519,0.543689319333,13,0.0231213872832,10,1,-0.212268518519,0.448605442177,4,0,0.119601284958,4.70905587669
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1875,-0.1875,0.5,1.0,0.317817511664,0.0285716588504,1.0,1.0,1.0,0.0285718113826,0.0285716972665,0.596467320836,548,0.857142857143,0.0375,160,0.579617830703,10,0.00625,31,0,-0.1875,0.780952380952,7,0,0.577976190476,5.11875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.1,0.25,0.5,0.752885549058,0.0285715104856,0.25,0.8,-0.25,0.0285715862399,0.0286800180921,0.161291336125,636,0.5,0.0384615384615,78,0.846153835306,10,0.0384615384615,3,0,-0.229166666667,0.542857142857,7,0,0.0660714285714,4.74358974359
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.155555555556,0.25,0.9,0.0522702604824,0.050148082637,0.0,0.0,0.0,0.0500033644454,0.0500000404424,0.797578251993,527,0.444444444444,0.0144927536232,276,0.608208952954,7,0.018115942029,9,1,-0.377777777778,0.274845679012,4,0,0.0033950617284,4.70652173913
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,-0.2,0.25,0.375,0.020227154018,0.0200582530157,0.0,0.0,0.0,0.0206482925349,0.646833534333,0.292232766099,581,0.636363636364,0.0440251572327,159,0.741935479084,9,0.0251572327044,2,0,-0.447916666667,0.585281385281,10,0,0.0150432900433,4.30817610063
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7,-0.166666666667,0.0333333333333,1.0,0.0285832015269,0.502272324341,0.0,0.0,0.0,0.411857602534,0.0286390305026,0.0286478410957,560,0.785714285714,0.0639534883721,172,0.732142852785,9,0.0174418604651,12,1,-0.422222222222,0.51880952381,7,0,0.202797619048,4.98837209302
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.05,0.1,1.0,0.788539818686,0.0200039542197,0.5,1.0,-0.5,0.0200795771561,0.0200054443517,0.151371205587,548,0.55303030303,0.0403984504704,1807,0.415126050188,12,0.032650802435,28,8,-0.357532956685,0.55341658702,10,9,0.0535515170255,4.74045379081
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.439492195073,0.0400015183041,0.4,0.4,0.4,0.440070049475,0.0400002297451,0.040436007402,657,1.0,0.0238095238095,168,0.654320983615,11,0.0,2,1,0.0,0.311904761905,5,0,0.178571428571,4.80952380952
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,-0.0714285714286,0.1,0.5,0.0200370106943,0.02084110915,0.0,0.0,0.0,0.156465565079,0.782602459965,0.0200538551112,511,0.777777777778,0.0267175572519,262,0.660231657683,13,0.00763358778626,11,0,-0.0982142857143,0.382783882784,10,0,0.13489010989,4.81679389313
0.947196039531472,0.052803960468528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4052803960468528,-0.05,0.0526401980234264,0.8105607920937057,0.046017185561306,0.0286314540531973,0.013200990117132,0.026401980234264,0.013200990117132,0.0285721028714599,0.8682075591480691,0.0285716983656781,509,0.6699482687299965,0.0351410996587285,710,0.4633363149648817,10,0.0171710700734112,5,17,-0.1851643908230402,0.4253351430651845,7,0,0.1361942853823749,4.451864209536494
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.133333333333,0.1,0.5,0.133189898589,0.243085955347,0.0,0.0,0.0,0.0223013438971,0.579199906966,0.0222228952015,645,0.636363636364,0.0198300283286,353,0.573065900937,12,0.0113314447592,8,1,-0.1875,0.354666666667,9,0,0.07,4.48441926346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3,-0.1,0.1,0.8,0.033348493497,0.0333407376102,0.0,0.0,0.0,0.0339225171396,0.865944047623,0.0334442041305,626,0.814814814815,0.0681114551084,323,0.60883280565,10,0.015479876161,5,1,-0.191153846154,0.503022712582,6,0,0.241430138489,4.87616099071
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,0.6,0.0253022668171,0.0251012722963,0.0,0.0,0.0,0.0251019300219,0.677326294331,0.247168236534,646,0.526315789474,0.0282485875706,354,0.586206894867,10,0.0254237288136,6,0,-0.247619047619,0.42380952381,8,0,0.0668498168498,4.23163841808
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.0714285714286,0.1,0.5,0.0250001608332,0.523834125757,0.0,0.0,0.0,0.401156433925,0.0250092039017,0.025000075583,560,0.473684210526,0.0334572490706,269,0.454545452667,14,0.0371747211896,5,1,-0.107142857143,0.358571428571,8,0,0.0611428571429,4.7249070632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.136363636364,0.6,0.0333362696554,0.0333501530646,0.0,0.5,0.0,0.866635991368,0.0333339833636,0.0333436025484,555,0.588235294118,0.030303030303,330,0.551401867441,11,0.0212121212121,6,1,-0.217857142857,0.535044893378,6,0,0.0661616161616,4.9
0.0,0.0,0.2867641319166631,0.0,0.0,0.0,0.7132358680833368,0.7132358680833368,0.0,0.0,0.0,0.0,0.0,0.2867641319166631,-0.913970760425001,-0.0643382065958331,0.1,1.0,0.1635362836236037,0.1492858103032144,0.3709561406375016,0.7685664395382916,-0.3422797274458353,0.2629639395930073,0.2772371362441652,0.1469768302358093,585,0.7141544835104171,0.0555250791401294,900,0.4670635050975396,9,0.0219032735947385,27,1,-0.3384569988294881,0.4763166004285486,9,2,0.1147195423023415,4.809024890729018
0.0,0.0,0.0,0.303194059461046,0.696805940538954,0.0,0.0,0.696805940538954,0.0,0.303194059461046,0.0,0.0,0.0,0.0,-0.5,-0.0848402970269477,0.1,0.8954791089191569,0.025980896134615,0.1269985524211545,0.151597029730523,0.151597029730523,0.151597029730523,0.3619082238249455,0.4240287279242898,0.0610835996949648,701,0.7619447165926574,0.0411559698743173,772,0.4631878636198832,7,0.0128499639840249,8,8,-0.2098583234793895,0.4546582584629102,7,0,0.158479048320372,4.565071910757704
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.05,0.0333333333333,1.0,0.020203721958,0.0200506500609,0.0,0.0,0.0,0.917634083187,0.0210976811713,0.0210138636226,518,0.666666666667,0.0329218106996,486,0.497916665629,9,0.0164609053498,11,1,-0.129761904762,0.412023809524,10,0,0.184761904762,4.49794238683
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136363636364,0.5,0.0286492326047,0.028575537428,0.0,0.0,0.0,0.028703065092,0.885500548443,0.0285716164322,707,1.0,0.0733333333333,150,0.566176466425,12,0.0,3,1,0.0,0.523229043684,7,0,0.379988193625,4.48666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.1,0.9,0.0200059837663,0.0200138515628,0.0,0.0,0.0,0.0200212561901,0.919946291082,0.0200126173989,567,0.724137931034,0.0383211678832,548,0.555555554491,8,0.014598540146,9,1,-0.15431547619,0.494304511278,10,2,0.165319548872,4.6003649635
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.0714285714286,0.0333333333333,0.8,0.0500003336126,0.0500003605969,0.0,0.0,0.0,0.799999104395,0.0500001730992,0.0500000282966,449,0.848484848485,0.0443740095087,631,0.539325841831,11,0.00792393026941,9,1,-0.164285714286,0.481395249487,4,0,0.221111870586,4.60538827258
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.166666666667,0.1,0.6,0.0250013160641,0.0250347461602,0.0,0.0,0.0,0.0250884777142,0.899875264838,0.0250001952239,499,0.793103448276,0.0425925925926,540,0.535238094219,7,0.0111111111111,6,10,-0.18125,0.482657897658,8,0,0.132939005439,4.56481481481
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.1,0.1,0.5,0.0285715162436,0.0285726425777,0.0,0.0,0.0,0.885597856826,0.0285714973793,0.0286864869733,598,0.823529411765,0.04,350,0.573913041815,10,0.00857142857143,1,1,-0.172222222222,0.385013227513,7,0,0.19171957672,4.57142857143
0.0,0.0,0.0,0.0,0.7635790688665726,0.2364209311334274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.05,0.0625,1.0,0.0324701216416377,0.7712389833371005,0.4054316275466291,0.7872211619799153,0.4054316275466291,0.033153180509443,0.0322398135039364,0.1308979010073586,522,0.6934570767090467,0.0523867366218917,2314,0.3337613723558905,10,0.0231267491218625,73,34,-0.2312759396379123,0.5442895646381408,6,0,0.1813032232762469,4.6744373237824695
0.0,0.7548378199408478,0.0,0.0,0.2451621800591522,0.0,0.0,0.0,0.2451621800591522,0.0,0.7548378199408478,0.0,0.0,0.0,0.0,0.0,0.1592375096955179,1.0,0.0271035588586588,0.0270241960434546,0.3774189099704239,0.7548378199408478,-0.3774189099704239,0.0271911640217651,0.0542794044130588,0.8644016766633174,682,1.0,0.0253277481428989,246,0.4451611324276856,8,0.0,22,10,0.0,0.4860133926636611,7,0,0.325617470631067,4.840589097102939
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.666666666667,-0.0714285714286,0.1,0.8,0.020009418908,0.0200022824856,0.3,0.5,0.3,0.0200155118334,0.29529923743,0.644673549343,515,0.659090909091,0.0544090056285,533,0.556435642463,8,0.0281425891182,15,10,-0.257698412698,0.46485654868,10,0,0.119809438927,4.60037523452
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.25,0.1,1.0,0.172094016319,0.189146630217,0.0,0.0,0.0,0.0285979256013,0.44202939022,0.168132037643,549,0.333333333333,0.0121951219512,164,0.709876538828,10,0.0243902439024,7,1,-0.3875,0.358333333333,7,0,-0.045,4.92682926829
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4782172799929982,-0.1812591608207586,0.0796321991830138,0.5732460781204448,0.122176957046933,0.1263396945969692,0.0456858644880368,0.1827434579521474,-0.0456858644880368,0.4417154978533992,0.278487758453373,0.0312800920488453,476,0.7659769142900781,0.0275935975017618,370,0.518075469107556,10,0.0114110211631357,3,1,-0.2919046138777229,0.3262889104563095,6,0,0.0512436590629621,4.781536074293944
0.0,0.5509152549890532,0.0,0.0,0.0,0.0,0.4490847450109467,0.4490847450109467,0.0,0.0,0.0,0.0,0.0,0.5509152549890532,-0.4865203386917418,-0.1,0.1629617434274777,0.634725423503284,0.0400037918848142,0.3498585736182837,0.1571796607538313,0.134725423503284,0.1571796607538313,0.3299715282982447,0.040003438558462,0.2401626676404646,593,0.3796338980043787,0.0105078575941013,363,0.490545485497555,7,0.0170127816292706,5,0,-0.2629091100561855,0.2771549327030076,5,0,-0.0138672841951942,4.56492351281698
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3235003949114737,0.6764996050885262,0.0,-0.6161750197455736,-0.05,0.0333333333333,1.0,0.118845146285732,0.0261978432457461,0.0924286842603286,0.1733037829881971,0.0924286842603286,0.2104180630207823,0.6179179293130357,0.0266210181342743,703,0.7318857188228165,0.0540979086106936,1195,0.448903840845652,7,0.0198376555819127,13,0,-0.2686489488766974,0.4995800309233392,7,0,0.1574181575728083,4.541742676171781
